Time	Channel A	Channel B
(ms)	(V)	(V)

0.00000000	0.00549333	-0.00650044
0.00256000	0.00549333	-0.00650044
0.00512000	0.00549333	0.00238044
0.00768000	0.00549333	0.00238044
0.01024000	0.00549333	0.00238044
0.01280000	0.00549333	0.00238044
0.01536000	0.00549333	0.00238044
0.01792000	0.00549333	0.00238044
0.02048000	0.00549333	0.00238044
0.02304000	0.00549333	0.00238044
0.02560000	0.00549333	0.00238044
0.02816000	0.00549333	-0.00650044
0.03072000	0.00549333	0.00238044
0.03328000	0.00549333	0.00238044
0.03584000	0.00549333	-0.00650044
0.03840000	0.00549333	0.00238044
0.04096000	0.00549333	0.00238044
0.04352000	0.00549333	-0.00650044
0.04608000	0.00549333	0.00238044
0.04864000	0.00549333	0.00238044
0.05120000	0.00549333	0.00238044
0.05376000	0.00549333	0.00238044
0.05632000	0.00549333	-0.00650044
0.05888000	0.00549333	0.00238044
0.06144000	0.00549333	0.00238044
0.06400000	0.00549333	0.00238044
0.06656000	0.00549333	0.00238044
0.06912000	0.00549333	0.00238044
0.07168000	0.00549333	0.00238044
0.07424000	0.00549333	0.00238044
0.07680000	0.00549333	0.00238044
0.07936000	-0.08270516	0.00238044
0.08192000	0.00549333	0.00238044
0.08448000	0.00549333	0.00238044
0.08704000	0.00549333	-0.00650044
0.08960000	0.00549333	0.00238044
0.09216000	0.00549333	0.00238044
0.09472000	0.00549333	0.00238044
0.09728000	0.00549333	0.00238044
0.09984000	0.00549333	0.00238044
0.10240000	0.00549333	0.00238044
0.10496000	0.00549333	-0.00650044
0.10752000	0.00549333	0.00238044
0.11008000	0.00549333	0.00238044
0.11264000	0.00549333	0.00238044
0.11520000	0.00549333	0.00238044
0.11776000	0.00549333	0.00238044
0.12032000	0.00549333	0.00238044
0.12288000	0.00549333	0.00238044
0.12544000	0.00549333	-0.00650044
0.12800000	0.00549333	0.00238044
0.13056000	0.00549333	0.00238044
0.13312000	0.00549333	-0.00650044
0.13568000	0.00549333	0.00238044
0.13824000	0.00549333	0.00238044
0.14080000	0.00549333	0.00238044
0.14336000	0.00549333	0.00238044
0.14592000	0.00549333	0.00238044
0.14848000	0.00549333	0.00238044
0.15104000	0.00549333	0.00238044
0.15360000	0.00549333	0.00238044
0.15616000	0.00549333	0.00238044
0.15872000	0.00549333	-0.00650044
0.16128000	0.00549333	0.00238044
0.16384000	0.00549333	0.00238044
0.16640000	0.00549333	0.00238044
0.16896000	0.00549333	0.00238044
0.17152000	0.00549333	-0.00650044
0.17408000	0.00549333	-0.00650044
0.17664000	0.00549333	0.00238044
0.17920000	0.00549333	0.00238044
0.18176000	0.00549333	0.00238044
0.18432000	0.00549333	0.00238044
0.18688000	0.00549333	0.00238044
0.18944000	0.00549333	0.00238044
0.19200000	0.00549333	0.00238044
0.19456000	-0.08270516	0.00238044
0.19712000	0.00549333	-0.00650044
0.19968000	0.00549333	0.00238044
0.20224000	-0.08270516	0.00238044
0.20480000	0.00549333	0.00238044
0.20736000	0.00549333	0.00238044
0.20992000	0.00549333	-0.00650044
0.21248000	0.00549333	0.00238044
0.21504000	0.00549333	0.00238044
0.21760000	0.00549333	0.00238044
0.22016000	0.00549333	0.00238044
0.22272000	0.00549333	-0.00650044
0.22528000	0.00549333	0.00238044
0.22784000	0.00549333	0.00238044
0.23040000	0.00549333	0.00238044
0.23296000	0.00549333	0.00238044
0.23552000	0.00549333	-0.00650044
0.23808000	0.00549333	-0.00650044
0.24064000	0.00549333	0.00238044
0.24320000	0.00549333	0.00238044
0.24576000	0.00549333	0.00238044
0.24832000	0.00549333	0.00238044
0.25088000	0.00549333	0.00238044
0.25344000	0.00549333	0.00238044
0.25600000	0.00549333	0.00238044
0.25856000	0.00549333	0.00238044
0.26112000	0.00549333	0.00238044
0.26368000	0.00549333	0.00238044
0.26624000	0.00549333	0.00238044
0.26880000	0.00549333	0.00238044
0.27136000	0.00549333	0.00238044
0.27392000	0.00549333	0.00238044
0.27648000	0.00549333	0.00238044
0.27904000	0.00549333	-0.00650044
0.28160000	0.00549333	0.00238044
0.28416000	0.00549333	0.00238044
0.28672000	0.00549333	0.00238044
0.28928000	0.00549333	0.00238044
0.29184000	0.00549333	0.00238044
0.29440000	0.00549333	0.00238044
0.29696000	0.00549333	-0.00650044
0.29952000	0.00549333	0.00238044
0.30208000	0.00549333	0.00238044
0.30464000	0.00549333	0.00238044
0.30720000	0.00549333	0.00238044
0.30976000	0.00549333	0.00238044
0.31232000	0.00549333	0.00238044
0.31488000	0.00549333	-0.00650044
0.31744000	-0.08270516	-0.00650044
